timestamp_s,type,channel,note,velocity,control,value,program
45.567708,control_change,0,,,11,31,
45.567708,control_change,0,,,20,70,
45.567708,control_change,0,,,21,92,
45.583333,control_change,0,,,11,45,
45.598958,control_change,0,,,11,59,
45.614583,control_change,0,,,11,73,
45.630208,control_change,0,,,11,87,
45.645833,control_change,0,,,11,101,
45.657292,control_change,0,,,11,112,
45.657292,control_change,0,,,20,69,
45.657292,control_change,0,,,21,92,
45.672917,control_change,0,,,11,116,
45.688542,control_change,0,,,11,120,
45.694792,control_change,0,,,11,122,
45.694792,control_change,0,,,20,69,
45.694792,control_change,0,,,21,92,
45.738542,control_change,0,,,11,121,
45.738542,control_change,0,,,20,68,
45.738542,control_change,0,,,21,94,
45.801042,control_change,0,,,11,123,
45.826042,control_change,0,,,11,124,
45.826042,control_change,0,,,20,68,
45.826042,control_change,0,,,21,94,
45.841667,control_change,0,,,11,87,
45.857292,control_change,0,,,11,49,
45.857292,control_change,0,,,20,69,
45.865625,control_change,0,,,11,27,
45.865625,control_change,0,,,20,70,
45.865625,control_change,0,,,21,93,
45.896875,control_change,0,,,11,28,
45.928125,control_change,0,,,11,30,
45.930208,control_change,0,,,11,31,
45.930208,control_change,0,,,20,70,
45.930208,control_change,0,,,21,93,
45.945833,control_change,0,,,11,34,
45.961458,control_change,0,,,11,37,
45.961458,control_change,0,,,20,70,
45.961458,control_change,0,,,21,93,
46.0,marker,,,,,,
46.025,control_change,0,,,11,38,
46.025,control_change,0,,,20,70,
46.025,control_change,0,,,21,93,
46.05625,control_change,0,,,11,36,
46.0875,control_change,0,,,11,34,
46.09375,control_change,0,,,11,33,
46.09375,control_change,0,,,20,70,
46.09375,control_change,0,,,21,93,
46.126042,control_change,0,,,11,33,
46.126042,control_change,0,,,20,69,
46.126042,control_change,0,,,21,92,
46.141667,control_change,0,,,11,76,
46.157292,control_change,0,,,11,119,
46.157292,control_change,0,,,20,69,
46.157292,control_change,0,,,21,93,
46.188542,control_change,0,,,11,121,
46.188542,control_change,0,,,21,94,
46.192708,control_change,0,,,11,122,
46.192708,control_change,0,,,20,69,
46.192708,control_change,0,,,21,95,
46.227083,control_change,0,,,11,121,
46.227083,control_change,0,,,20,68,
46.227083,control_change,0,,,21,95,
46.261458,control_change,0,,,11,122,
46.261458,control_change,0,,,20,68,
46.261458,control_change,0,,,21,96,
46.277083,control_change,0,,,11,98,
46.292708,control_change,0,,,11,74,
46.301042,control_change,0,,,11,60,
46.301042,control_change,0,,,20,69,
46.301042,control_change,0,,,21,96,
46.316667,control_change,0,,,11,56,
46.332292,control_change,0,,,11,52,
46.332292,control_change,0,,,20,70,
46.347917,control_change,0,,,11,48,
46.363542,control_change,0,,,11,44,
46.363542,control_change,0,,,20,72,
46.379167,control_change,0,,,11,39,
46.394792,control_change,0,,,11,35,
46.394792,control_change,0,,,20,73,
46.401042,control_change,0,,,11,33,
46.401042,control_change,0,,,20,74,
46.401042,control_change,0,,,21,96,
46.416667,control_change,0,,,11,38,
46.432292,control_change,0,,,11,43,
46.432292,control_change,0,,,20,76,
46.447917,control_change,0,,,11,48,
46.463542,control_change,0,,,11,53,
46.463542,control_change,0,,,20,78,
46.479167,control_change,0,,,11,58,
46.492708,control_change,0,,,11,63,
46.492708,control_change,0,,,20,80,
46.492708,control_change,0,,,21,95,
46.508333,control_change,0,,,11,69,
46.523958,control_change,0,,,11,76,
46.523958,control_change,0,,,20,83,
46.526042,control_change,0,,,11,78,
46.526042,control_change,0,,,20,84,
46.526042,control_change,0,,,21,94,
46.557292,control_change,0,,,11,81,
46.557292,control_change,0,,,20,88,
46.557292,control_change,0,,,11,82,
46.557292,control_change,0,,,20,89,
46.557292,control_change,0,,,21,94,
46.573958,control_change,0,,,20,92,
46.589583,control_change,0,,,11,79,
46.589583,control_change,0,,,20,95,
46.591667,control_change,0,,,11,78,
46.591667,control_change,0,,,20,96,
46.591667,control_change,0,,,21,95,
46.607292,control_change,0,,,20,100,
46.622917,control_change,0,,,11,79,
46.622917,control_change,0,,,20,104,
46.623958,control_change,0,,,11,80,
46.623958,control_change,0,,,20,105,
46.623958,control_change,0,,,21,94,
46.639583,control_change,0,,,11,77,
46.655208,control_change,0,,,11,73,
46.655208,control_change,0,,,20,107,
46.663542,control_change,0,,,11,71,
46.663542,control_change,0,,,20,108,
46.663542,control_change,0,,,21,94,
46.69375,note_on,0,32,64,,,
46.69375,control_change,0,,,71,107,
46.69375,control_change,0,,,1,109,
46.69375,note_on,0,32,64,,,
46.727083,note_off,0,32,64,,,
46.727083,note_off,0,32,64,,,
53.513542,control_change,0,,,71,97,
53.513542,control_change,0,,,1,63,
53.513542,control_change,0,,,11,81,
53.513542,control_change,0,,,20,99,
53.513542,control_change,0,,,21,104,
53.544792,control_change,0,,,71,92,
53.544792,control_change,0,,,1,62,
53.544792,control_change,0,,,20,95,
53.5625,control_change,0,,,71,89,
53.5625,control_change,0,,,1,60,
53.5625,control_change,0,,,11,82,
53.5625,control_change,0,,,20,92,
53.5625,control_change,0,,,21,103,
53.578125,control_change,0,,,1,51,
53.578125,control_change,0,,,11,78,
53.578125,control_change,0,,,20,89,
53.59375,control_change,0,,,71,85,
53.59375,control_change,0,,,1,41,
53.59375,control_change,0,,,11,73,
53.59375,control_change,0,,,20,86,
53.597917,control_change,0,,,71,84,
53.597917,control_change,0,,,1,38,
53.597917,control_change,0,,,11,71,
53.597917,control_change,0,,,20,85,
53.597917,control_change,0,,,21,102,
53.613542,control_change,0,,,1,34,
53.613542,control_change,0,,,11,66,
53.629167,control_change,0,,,71,80,
53.629167,control_change,0,,,1,30,
53.629167,control_change,0,,,11,60,
53.629167,control_change,0,,,20,80,
53.63125,control_change,0,,,71,79,
53.63125,control_change,0,,,1,29,
53.63125,control_change,0,,,11,59,
53.63125,control_change,0,,,20,79,
53.63125,control_change,0,,,21,101,
53.6625,control_change,0,,,71,76,
53.6625,control_change,0,,,11,55,
53.6625,control_change,0,,,20,74,
53.664583,control_change,0,,,71,75,
53.664583,control_change,0,,,1,29,
53.664583,control_change,0,,,11,54,
53.664583,control_change,0,,,20,73,
53.664583,control_change,0,,,21,100,
53.680208,control_change,0,,,11,49,
53.695833,control_change,0,,,71,72,
53.695833,control_change,0,,,11,44,
53.695833,control_change,0,,,20,69,
53.696875,control_change,0,,,71,71,
53.696875,control_change,0,,,1,30,
53.696875,control_change,0,,,11,43,
53.696875,control_change,0,,,20,68,
53.696875,control_change,0,,,21,99,
53.728125,control_change,0,,,71,70,
53.728125,control_change,0,,,1,29,
53.728125,control_change,0,,,11,42,
53.728125,control_change,0,,,20,66,
53.73125,control_change,0,,,71,69,
53.73125,control_change,0,,,1,28,
53.73125,control_change,0,,,11,41,
53.73125,control_change,0,,,20,65,
53.73125,control_change,0,,,21,98,
53.7625,control_change,0,,,71,68,
53.7625,control_change,0,,,11,38,
53.7625,control_change,0,,,20,64,
53.765625,control_change,0,,,71,67,
53.765625,control_change,0,,,1,28,
53.765625,control_change,0,,,11,37,
53.765625,control_change,0,,,20,63,
53.765625,control_change,0,,,21,97,
53.828125,control_change,0,,,71,66,
53.828125,control_change,0,,,11,35,
53.828125,control_change,0,,,20,62,
53.828125,control_change,0,,,21,96,
53.830208,control_change,0,,,71,65,
53.830208,control_change,0,,,1,27,
53.830208,control_change,0,,,11,34,
53.830208,control_change,0,,,20,61,
53.830208,control_change,0,,,21,95,
53.897917,control_change,0,,,71,65,
53.897917,control_change,0,,,1,27,
53.897917,control_change,0,,,11,35,
53.897917,control_change,0,,,20,61,
53.897917,control_change,0,,,21,95,
53.964583,control_change,0,,,71,65,
53.964583,control_change,0,,,1,26,
53.995833,control_change,0,,,1,27,
53.997917,control_change,0,,,71,65,
53.997917,control_change,0,,,1,28,
54.0,marker,,,,,,
54.030208,control_change,0,,,71,65,
54.030208,control_change,0,,,1,27,
54.030208,control_change,0,,,11,34,
54.030208,control_change,0,,,20,62,
54.030208,control_change,0,,,21,95,
54.045833,control_change,0,,,11,31,
54.061458,control_change,0,,,11,28,
54.063542,control_change,0,,,11,27,
54.063542,control_change,0,,,20,63,
54.063542,control_change,0,,,21,95,
54.094792,control_change,0,,,11,29,
54.094792,control_change,0,,,71,64,
54.094792,control_change,0,,,1,28,
54.094792,control_change,0,,,11,30,
54.094792,control_change,0,,,20,62,
54.094792,control_change,0,,,21,94,
54.110417,control_change,0,,,1,65,
54.110417,control_change,0,,,11,67,
54.126042,control_change,0,,,1,103,
54.126042,control_change,0,,,11,105,
54.132292,control_change,0,,,71,63,
54.132292,control_change,0,,,1,119,
54.132292,control_change,0,,,11,120,
54.132292,control_change,0,,,20,62,
54.132292,control_change,0,,,21,95,
54.163542,control_change,0,,,1,120,
54.165625,control_change,0,,,71,64,
54.165625,control_change,0,,,1,121,
54.165625,control_change,0,,,11,121,
54.165625,control_change,0,,,20,63,
54.165625,control_change,0,,,21,96,
54.196875,control_change,0,,,71,64,
54.196875,control_change,0,,,1,121,
54.196875,control_change,0,,,11,121,
54.196875,control_change,0,,,20,63,
54.196875,control_change,0,,,21,97,
54.232292,control_change,0,,,11,121,
54.232292,control_change,0,,,20,64,
54.232292,control_change,0,,,21,97,
54.264583,control_change,0,,,71,64,
54.264583,control_change,0,,,1,120,
54.298958,control_change,0,,,71,64,
54.298958,control_change,0,,,1,120,
54.298958,control_change,0,,,11,122,
54.298958,control_change,0,,,20,63,
54.298958,control_change,0,,,21,97,
54.314583,control_change,0,,,1,75,
54.330208,control_change,0,,,71,64,
54.330208,control_change,0,,,1,30,
54.330208,control_change,0,,,11,124,
54.330208,control_change,0,,,20,63,
54.330208,control_change,0,,,21,97,
54.345833,control_change,0,,,11,78,
54.361458,control_change,0,,,1,27,
54.361458,control_change,0,,,11,31,
54.361458,control_change,0,,,71,65,
54.361458,control_change,0,,,1,26,
54.361458,control_change,0,,,11,29,
54.361458,control_change,0,,,20,63,
54.361458,control_change,0,,,21,96,
54.392708,control_change,0,,,1,27,
54.392708,control_change,0,,,11,25,
54.397917,control_change,0,,,71,64,
54.397917,control_change,0,,,1,28,
54.397917,control_change,0,,,11,24,
54.397917,control_change,0,,,20,63,
54.397917,control_change,0,,,21,96,
54.429167,control_change,0,,,11,26,
54.43125,control_change,0,,,71,64,
54.43125,control_change,0,,,1,29,
54.43125,control_change,0,,,11,27,
54.43125,control_change,0,,,20,63,
54.43125,control_change,0,,,21,96,
54.4625,control_change,0,,,11,29,
54.464583,control_change,0,,,71,64,
54.464583,control_change,0,,,1,29,
54.464583,control_change,0,,,11,30,
54.464583,control_change,0,,,20,63,
54.464583,control_change,0,,,21,95,
54.495833,control_change,0,,,11,31,
54.496875,control_change,0,,,71,64,
54.496875,control_change,0,,,1,29,
54.496875,control_change,0,,,11,32,
54.496875,control_change,0,,,20,63,
54.496875,control_change,0,,,21,95,
54.528125,control_change,0,,,11,31,
54.530208,control_change,0,,,71,63,
54.530208,control_change,0,,,1,28,
54.530208,control_change,0,,,11,30,
54.530208,control_change,0,,,20,63,
54.530208,control_change,0,,,21,95,
54.545833,control_change,0,,,1,46,
54.561458,control_change,0,,,1,65,
54.561458,control_change,0,,,11,28,
54.563542,control_change,0,,,11,27,
54.563542,control_change,0,,,20,63,
54.563542,control_change,0,,,21,95,
54.577083,control_change,0,,,1,83,
54.592708,control_change,0,,,1,102,
54.597917,control_change,0,,,71,62,
54.597917,control_change,0,,,1,108,
54.597917,control_change,0,,,11,27,
54.597917,control_change,0,,,20,62,
54.597917,control_change,0,,,21,94,
54.613542,control_change,0,,,1,113,
54.613542,control_change,0,,,11,71,
54.629167,control_change,0,,,1,118,
54.629167,control_change,0,,,11,115,
54.630208,control_change,0,,,71,63,
54.630208,control_change,0,,,1,119,
54.630208,control_change,0,,,11,120,
54.630208,control_change,0,,,20,61,
54.630208,control_change,0,,,21,95,
54.663542,control_change,0,,,71,63,
54.663542,control_change,0,,,1,120,
54.663542,control_change,0,,,11,121,
54.663542,control_change,0,,,20,62,
54.663542,control_change,0,,,21,96,
54.694792,control_change,0,,,11,120,
54.694792,control_change,0,,,20,61,
54.694792,control_change,0,,,21,97,
54.733333,control_change,0,,,71,63,
54.733333,control_change,0,,,1,119,
54.733333,control_change,0,,,11,121,
54.733333,control_change,0,,,20,61,
54.733333,control_change,0,,,21,97,
54.748958,control_change,0,,,1,97,
54.764583,control_change,0,,,1,74,
54.780208,control_change,0,,,1,51,
54.795833,control_change,0,,,1,29,
54.795833,control_change,0,,,11,119,
54.797917,control_change,0,,,71,63,
54.797917,control_change,0,,,1,25,
54.797917,control_change,0,,,11,118,
54.797917,control_change,0,,,20,61,
54.797917,control_change,0,,,21,97,
54.813542,control_change,0,,,11,75,
54.829167,control_change,0,,,11,31,
54.830208,control_change,0,,,71,64,
54.830208,control_change,0,,,1,25,
54.830208,control_change,0,,,11,28,
54.830208,control_change,0,,,20,61,
54.830208,control_change,0,,,21,97,
54.861458,control_change,0,,,11,27,
54.863542,control_change,0,,,71,64,
54.863542,control_change,0,,,1,26,
54.863542,control_change,0,,,11,26,
54.863542,control_change,0,,,20,62,
54.863542,control_change,0,,,21,97,
54.897917,control_change,0,,,11,27,
54.897917,control_change,0,,,20,62,
54.897917,control_change,0,,,21,96,
54.929167,control_change,0,,,11,28,
54.93125,control_change,0,,,71,64,
54.93125,control_change,0,,,1,26,
54.93125,control_change,0,,,11,29,
54.93125,control_change,0,,,20,62,
54.93125,control_change,0,,,21,96,
54.963542,control_change,0,,,71,64,
54.963542,control_change,0,,,1,25,
54.997917,control_change,0,,,71,64,
54.997917,control_change,0,,,1,26,
54.997917,control_change,0,,,11,30,
54.997917,control_change,0,,,20,62,
54.997917,control_change,0,,,21,96,
55.03125,control_change,0,,,71,63,
55.03125,control_change,0,,,1,27,
55.03125,control_change,0,,,11,29,
55.03125,control_change,0,,,20,62,
55.03125,control_change,0,,,21,96,
55.0625,control_change,0,,,1,26,
55.063542,control_change,0,,,71,62,
55.063542,control_change,0,,,1,25,
55.063542,control_change,0,,,11,28,
55.063542,control_change,0,,,20,61,
55.063542,control_change,0,,,21,95,
55.079167,control_change,0,,,1,69,
55.079167,control_change,0,,,11,52,
55.094792,control_change,0,,,1,113,
55.094792,control_change,0,,,11,77,
55.096875,control_change,0,,,71,62,
55.096875,control_change,0,,,1,119,
55.096875,control_change,0,,,11,81,
55.096875,control_change,0,,,20,60,
55.096875,control_change,0,,,21,95,
55.1125,control_change,0,,,11,99,
55.128125,control_change,0,,,11,117,
55.128125,control_change,0,,,21,96,
55.13125,control_change,0,,,71,63,
55.13125,control_change,0,,,1,120,
55.13125,control_change,0,,,11,120,
55.13125,control_change,0,,,20,60,
55.13125,control_change,0,,,21,97,
55.165625,control_change,0,,,11,121,
55.165625,control_change,0,,,20,60,
55.165625,control_change,0,,,21,97,
55.196875,control_change,0,,,71,63,
55.196875,control_change,0,,,1,119,
55.196875,control_change,0,,,11,121,
55.196875,control_change,0,,,20,60,
55.196875,control_change,0,,,21,98,
55.259375,control_change,0,,,1,120,
55.264583,control_change,0,,,71,64,
55.264583,control_change,0,,,1,121,
55.264583,control_change,0,,,11,121,
55.264583,control_change,0,,,20,60,
55.264583,control_change,0,,,21,98,
55.280208,control_change,0,,,1,77,
55.280208,control_change,0,,,11,100,
55.295833,control_change,0,,,1,32,
55.295833,control_change,0,,,11,78,
55.297917,control_change,0,,,71,63,
55.297917,control_change,0,,,1,27,
55.311458,control_change,0,,,11,56,
55.327083,control_change,0,,,11,35,
55.33125,control_change,0,,,71,64,
55.33125,control_change,0,,,1,26,
55.33125,control_change,0,,,11,29,
55.33125,control_change,0,,,20,60,
55.33125,control_change,0,,,21,97,
55.3625,control_change,0,,,11,25,
55.363542,control_change,0,,,71,64,
55.363542,control_change,0,,,1,27,
55.363542,control_change,0,,,11,24,
55.363542,control_change,0,,,20,61,
55.363542,control_change,0,,,21,97,
55.394792,control_change,0,,,11,26,
55.396875,control_change,0,,,71,64,
55.396875,control_change,0,,,1,28,
55.396875,control_change,0,,,11,27,
55.396875,control_change,0,,,20,61,
55.396875,control_change,0,,,21,97,
55.430208,control_change,0,,,11,28,
55.430208,control_change,0,,,20,61,
55.430208,control_change,0,,,21,96,
55.461458,control_change,0,,,11,29,
55.4625,control_change,0,,,71,63,
55.4625,control_change,0,,,1,27,
55.4625,control_change,0,,,11,30,
55.4625,control_change,0,,,20,61,
55.4625,control_change,0,,,21,96,
55.525,control_change,0,,,11,28,
55.530208,control_change,0,,,71,64,
55.530208,control_change,0,,,1,26,
55.5625,control_change,0,,,71,63,
55.5625,control_change,0,,,1,26,
55.5625,control_change,0,,,11,26,
55.5625,control_change,0,,,20,61,
55.5625,control_change,0,,,21,96,
55.578125,control_change,0,,,1,64,
55.578125,control_change,0,,,11,37,
55.59375,control_change,0,,,1,103,
55.59375,control_change,0,,,11,48,
55.598958,control_change,0,,,71,63,
55.598958,control_change,0,,,1,116,
55.598958,control_change,0,,,11,52,
55.598958,control_change,0,,,20,60,
55.598958,control_change,0,,,21,95,
55.614583,control_change,0,,,11,85,
55.630208,control_change,0,,,1,118,
55.630208,control_change,0,,,11,118,
55.630208,control_change,0,,,71,63,
55.630208,control_change,0,,,1,119,
55.630208,control_change,0,,,11,120,
55.630208,control_change,0,,,20,60,
55.630208,control_change,0,,,21,96,
55.664583,control_change,0,,,71,64,
55.664583,control_change,0,,,1,120,
55.664583,control_change,0,,,11,121,
55.664583,control_change,0,,,20,61,
55.664583,control_change,0,,,21,97,
55.727083,control_change,0,,,1,119,
55.764583,control_change,0,,,71,65,
55.764583,control_change,0,,,1,118,
55.780208,control_change,0,,,1,108,
55.795833,control_change,0,,,1,98,
55.796875,control_change,0,,,71,64,
55.796875,control_change,0,,,1,96,
55.796875,control_change,0,,,11,123,
55.796875,control_change,0,,,20,61,
55.796875,control_change,0,,,21,96,
55.8125,control_change,0,,,1,63,
55.8125,control_change,0,,,11,80,
55.828125,control_change,0,,,1,29,
55.828125,control_change,0,,,11,36,
55.830208,control_change,0,,,71,64,
55.830208,control_change,0,,,1,24,
55.830208,control_change,0,,,11,30,
55.830208,control_change,0,,,20,61,
55.830208,control_change,0,,,21,95,
55.830208,note_on,0,58,64,,,
55.861458,control_change,0,,,11,26,
55.8625,control_change,0,,,71,65,
55.8625,control_change,0,,,1,25,
55.8625,control_change,0,,,11,25,
55.8625,control_change,0,,,20,62,
55.8625,control_change,0,,,21,95,
55.8625,note_off,0,58,64,,,
55.89375,control_change,0,,,1,26,
55.89375,control_change,0,,,11,26,
55.894792,control_change,0,,,71,65,
55.894792,control_change,0,,,1,27,
55.894792,control_change,0,,,11,27,
55.894792,control_change,0,,,20,63,
55.894792,control_change,0,,,21,95,
55.926042,control_change,0,,,11,29,
55.929167,control_change,0,,,71,65,
55.929167,control_change,0,,,1,28,
55.929167,control_change,0,,,11,30,
55.929167,control_change,0,,,20,63,
55.929167,control_change,0,,,21,95,
55.960417,control_change,0,,,11,32,
55.9625,control_change,0,,,11,33,
55.9625,control_change,0,,,20,63,
55.9625,control_change,0,,,21,95,
55.995833,control_change,0,,,71,65,
55.995833,control_change,0,,,1,27,
56.032292,control_change,0,,,71,65,
56.032292,control_change,0,,,1,26,
56.032292,control_change,0,,,11,34,
56.032292,control_change,0,,,20,63,
56.032292,control_change,0,,,21,94,
56.063542,control_change,0,,,1,27,
56.063542,control_change,0,,,11,29,
56.064583,control_change,0,,,71,65,
56.064583,control_change,0,,,1,28,
56.064583,control_change,0,,,11,28,
56.064583,control_change,0,,,20,63,
56.064583,control_change,0,,,21,94,
56.080208,control_change,0,,,1,48,
56.095833,control_change,0,,,1,69,
56.095833,control_change,0,,,20,62,
56.095833,control_change,0,,,71,64,
56.095833,control_change,0,,,1,70,
56.095833,control_change,0,,,11,28,
56.095833,control_change,0,,,20,61,
56.095833,control_change,0,,,21,93,
56.1125,control_change,0,,,1,93,
56.1125,control_change,0,,,11,70,
56.128125,control_change,0,,,1,116,
56.128125,control_change,0,,,11,112,
56.128125,control_change,0,,,21,94,
56.130208,control_change,0,,,71,65,
56.130208,control_change,0,,,1,120,
56.130208,control_change,0,,,11,119,
56.130208,control_change,0,,,20,61,
56.130208,control_change,0,,,21,95,
56.161458,control_change,0,,,1,121,
56.161458,control_change,0,,,11,121,
56.161458,control_change,0,,,21,96,
56.1625,control_change,0,,,71,65,
56.1625,control_change,0,,,1,122,
56.1625,control_change,0,,,11,122,
56.1625,control_change,0,,,20,62,
56.1625,control_change,0,,,21,97,
56.194792,control_change,0,,,71,65,
56.194792,control_change,0,,,1,121,
56.194792,control_change,0,,,11,121,
56.194792,control_change,0,,,20,62,
56.194792,control_change,0,,,21,97,
56.230208,control_change,0,,,71,65,
56.230208,control_change,0,,,1,120,
56.230208,control_change,0,,,11,122,
56.230208,control_change,0,,,20,61,
56.230208,control_change,0,,,21,98,
56.261458,control_change,0,,,71,65,
56.261458,control_change,0,,,1,117,
56.261458,control_change,0,,,11,121,
56.261458,control_change,0,,,20,61,
56.261458,control_change,0,,,21,97,
56.277083,control_change,0,,,1,97,
56.277083,control_change,0,,,11,100,
56.292708,control_change,0,,,1,76,
56.292708,control_change,0,,,11,79,
56.308333,control_change,0,,,1,56,
56.308333,control_change,0,,,11,58,
56.323958,control_change,0,,,1,35,
56.323958,control_change,0,,,11,37,
56.33125,control_change,0,,,71,64,
56.33125,control_change,0,,,1,25,
56.33125,control_change,0,,,11,27,
56.33125,control_change,0,,,20,61,
56.33125,control_change,0,,,21,96,
56.33125,note_on,0,58,64,,,
56.3625,control_change,0,,,11,25,
56.363542,control_change,0,,,11,24,
56.363542,control_change,0,,,20,61,
56.363542,control_change,0,,,21,96,
56.363542,note_off,0,58,64,,,
56.39375,control_change,0,,,1,26,
56.394792,control_change,0,,,11,27,
56.394792,control_change,0,,,71,65,
56.394792,control_change,0,,,1,27,
56.394792,control_change,0,,,11,28,
56.394792,control_change,0,,,20,62,
56.394792,control_change,0,,,21,96,
56.427083,control_change,0,,,11,30,
56.458333,control_change,0,,,1,26,
56.458333,control_change,0,,,11,32,
56.460417,control_change,0,,,71,65,
56.460417,control_change,0,,,1,25,
56.460417,control_change,0,,,11,33,
56.460417,control_change,0,,,20,62,
56.460417,control_change,0,,,21,95,
56.491667,control_change,0,,,11,31,
56.522917,control_change,0,,,11,29,
56.529167,control_change,0,,,71,65,
56.529167,control_change,0,,,1,25,
56.554167,control_change,0,,,11,27,
56.560417,control_change,0,,,1,26,
56.561458,control_change,0,,,71,64,
56.561458,control_change,0,,,1,27,
56.561458,control_change,0,,,11,26,
56.561458,control_change,0,,,20,62,
56.561458,control_change,0,,,21,94,
56.577083,control_change,0,,,1,63,
56.577083,control_change,0,,,11,37,
56.592708,control_change,0,,,1,100,
56.592708,control_change,0,,,11,48,
56.598958,control_change,0,,,71,64,
56.598958,control_change,0,,,1,114,
56.598958,control_change,0,,,11,53,
56.598958,control_change,0,,,20,61,
56.598958,control_change,0,,,21,94,
56.614583,control_change,0,,,11,86,
56.630208,control_change,0,,,1,118,
56.630208,control_change,0,,,11,119,
56.630208,control_change,0,,,71,65,
56.630208,control_change,0,,,1,119,
56.630208,control_change,0,,,11,121,
56.630208,control_change,0,,,20,62,
56.630208,control_change,0,,,21,95,
56.661458,control_change,0,,,1,120,
56.661458,control_change,0,,,21,96,
56.663542,control_change,0,,,71,65,
56.663542,control_change,0,,,1,121,
56.663542,control_change,0,,,11,121,
56.663542,control_change,0,,,20,62,
56.663542,control_change,0,,,21,97,
56.696875,control_change,0,,,71,65,
56.696875,control_change,0,,,1,121,
56.696875,control_change,0,,,11,121,
56.696875,control_change,0,,,20,62,
56.696875,control_change,0,,,21,97,
56.728125,control_change,0,,,1,120,
56.730208,control_change,0,,,71,65,
56.730208,control_change,0,,,1,119,
56.761458,control_change,0,,,1,118,
56.763542,control_change,0,,,71,65,
56.763542,control_change,0,,,1,117,
56.763542,control_change,0,,,11,122,
56.763542,control_change,0,,,20,62,
56.763542,control_change,0,,,21,96,
56.779167,control_change,0,,,1,74,
56.794792,control_change,0,,,1,30,
56.795833,control_change,0,,,71,64,
56.795833,control_change,0,,,1,27,
56.795833,control_change,0,,,11,123,
56.795833,control_change,0,,,20,61,
56.795833,control_change,0,,,21,96,
56.811458,control_change,0,,,11,80,
56.827083,control_change,0,,,1,25,
56.827083,control_change,0,,,11,36,
56.829167,control_change,0,,,71,65,
56.829167,control_change,0,,,1,24,
56.829167,control_change,0,,,11,28,
56.829167,control_change,0,,,20,61,
56.829167,control_change,0,,,21,96,
56.829167,note_on,0,58,64,,,
56.860417,control_change,0,,,1,26,
56.860417,control_change,0,,,11,25,
56.860417,control_change,0,,,71,65,
56.860417,control_change,0,,,1,27,
56.860417,control_change,0,,,11,24,
56.860417,control_change,0,,,20,62,
56.860417,control_change,0,,,21,96,
56.860417,note_off,0,58,64,,,
56.892708,control_change,0,,,11,27,
56.898958,control_change,0,,,11,28,
56.898958,control_change,0,,,20,63,
56.898958,control_change,0,,,21,96,
56.930208,control_change,0,,,11,29,
56.932292,control_change,0,,,71,65,
56.932292,control_change,0,,,1,27,
56.932292,control_change,0,,,11,30,
56.932292,control_change,0,,,20,63,
56.932292,control_change,0,,,21,95,
56.996875,control_change,0,,,11,31,
56.996875,control_change,0,,,20,63,
56.996875,control_change,0,,,21,95,
57.03125,control_change,0,,,71,65,
57.03125,control_change,0,,,1,26,
57.03125,control_change,0,,,11,30,
57.03125,control_change,0,,,20,64,
57.03125,control_change,0,,,21,95,
57.0625,control_change,0,,,11,28,
57.065625,control_change,0,,,71,64,
57.065625,control_change,0,,,1,27,
57.065625,control_change,0,,,11,27,
57.065625,control_change,0,,,20,63,
57.065625,control_change,0,,,21,94,
57.08125,control_change,0,,,1,71,
57.08125,control_change,0,,,11,68,
57.096875,control_change,0,,,71,65,
57.096875,control_change,0,,,1,116,
57.096875,control_change,0,,,11,109,
57.096875,control_change,0,,,20,62,
57.096875,control_change,0,,,21,94,
57.1125,control_change,0,,,11,115,
57.128125,control_change,0,,,1,120,
57.128125,control_change,0,,,11,121,
57.128125,control_change,0,,,21,95,
57.130208,control_change,0,,,71,66,
57.130208,control_change,0,,,1,121,
57.130208,control_change,0,,,11,122,
57.130208,control_change,0,,,20,63,
57.130208,control_change,0,,,21,96,
57.1625,control_change,0,,,71,67,
57.1625,control_change,0,,,1,121,
57.1625,control_change,0,,,11,121,
57.1625,control_change,0,,,20,63,
57.1625,control_change,0,,,21,97,
57.227083,control_change,0,,,71,67,
57.227083,control_change,0,,,1,120,
57.296875,control_change,0,,,71,66,
57.296875,control_change,0,,,1,121,
57.296875,control_change,0,,,11,122,
57.296875,control_change,0,,,20,63,
57.296875,control_change,0,,,21,96,
57.3125,control_change,0,,,1,75,
57.3125,control_change,0,,,11,78,
57.328125,control_change,0,,,1,28,
57.328125,control_change,0,,,11,33,
57.329167,control_change,0,,,71,66,
57.329167,control_change,0,,,1,24,
57.329167,control_change,0,,,11,30,
57.329167,control_change,0,,,20,63,
57.329167,control_change,0,,,21,95,
57.329167,note_on,0,58,64,,,
57.360417,control_change,0,,,1,25,
57.360417,control_change,0,,,11,27,
57.361458,control_change,0,,,11,26,
57.361458,control_change,0,,,20,64,
57.361458,control_change,0,,,21,95,
57.361458,note_off,0,58,64,,,
57.391667,control_change,0,,,1,27,
57.392708,control_change,0,,,11,29,
57.422917,control_change,0,,,1,28,
57.423958,control_change,0,,,11,32,
57.43125,control_change,0,,,71,66,
57.43125,control_change,0,,,1,29,
57.43125,control_change,0,,,11,33,
57.43125,control_change,0,,,20,64,
57.43125,control_change,0,,,21,94,
57.464583,control_change,0,,,71,66,
57.464583,control_change,0,,,1,28,
57.464583,control_change,0,,,11,34,
57.464583,control_change,0,,,20,64,
57.464583,control_change,0,,,21,94,
57.495833,control_change,0,,,11,33,
